traverseType,sourceVertex,destinationVertex,type...
DEPTH_FIRST_PREORDER,0,10,0 2 5 10
DEPTH_FIRST_PREORDER,0,7,0 1 3 7
DEPTH_FIRST_PREORDER,0,8,0 1 4 8
DEPTH_FIRST_PREORDER,5,1,5 2 0 1
DEPTH_FIRST_PREORDER,5,6,5 2 6
DEPTH_FIRST_PREORDER,7,11,7 3 1 0 2 5 11
DEPTH_FIRST_PREORDER,9,8,9 5 2 0 1 4 8
DEPTH_FIRST_PREORDER,12,19,12 14 17 19
DEPTH_FIRST_PREORDER,19,12,19 17 14 12
DEPTH_FIRST_PREORDER,21,16,21 18 15 12 13 16
DEPTH_FIRST_PREORDER,17,18,17 14 12 15 18
DEPTH_FIRST_PREORDER,14,1,
DEPTH_FIRST_PREORDER,17,10,
DEPTH_FIRST_PREORDER,19,6,
DEPTH_FIRST_PREORDER,6,19,
DEPTH_FIRST_POSTORDER,0,10,0 2 5 10
DEPTH_FIRST_POSTORDER,0,7,0 1 3 7
DEPTH_FIRST_POSTORDER,0,8,0 1 4 8
DEPTH_FIRST_POSTORDER,5,1,5 2 0 1
DEPTH_FIRST_POSTORDER,5,6,5 2 6
DEPTH_FIRST_POSTORDER,7,11,7 3 1 0 2 5 11
DEPTH_FIRST_POSTORDER,9,8,9 5 2 0 1 4 8
DEPTH_FIRST_POSTORDER,12,19,12 14 17 19
DEPTH_FIRST_POSTORDER,19,12,19 17 14 12
DEPTH_FIRST_POSTORDER,21,16,21 18 15 12 13 16
DEPTH_FIRST_POSTORDER,17,18,17 14 12 15 18
DEPTH_FIRST_POSTORDER,14,1,
DEPTH_FIRST_POSTORDER,17,10,
DEPTH_FIRST_POSTORDER,19,6,
DEPTH_FIRST_POSTORDER,6,19,
BREADTH_FIRST,0,10,0 2 5 10
BREADTH_FIRST,0,7,0 1 3 7
BREADTH_FIRST,0,8,0 1 4 8
BREADTH_FIRST,5,1,5 2 0 1
BREADTH_FIRST,5,6,5 2 6
BREADTH_FIRST,7,11,7 3 1 0 2 5 11
BREADTH_FIRST,9,8,9 5 2 0 1 4 8
BREADTH_FIRST,12,19,12 14 17 19
BREADTH_FIRST,19,12,19 17 14 12
BREADTH_FIRST,21,16,21 18 15 12 13 16
BREADTH_FIRST,17,18,17 14 12 15 18
BREADTH_FIRST,14,1,
BREADTH_FIRST,17,10,
BREADTH_FIRST,19,6,
BREADTH_FIRST,6,19,
