graph,orderType,order
undirected-graph-0.csv,DEPTH_FIRST_PREORDER,0 2 6 5 11 10 9 1 4 8 3 7
undirected-graph-0.csv,DEPTH_FIRST_POSTORDER,7 3 8 4 1 9 10 11 5 6 2 0
undirected-graph-0.csv,DEPTH_FIRST_REVERSE_POSTORDER,0 2 6 5 11 10 9 1 4 8 3 7
undirected-graph-0.csv,BREADTH_FIRST,0 1 2 3 4 5 6 7 8 9 10 11
undirected-graph-1.csv,DEPTH_FIRST_PREORDER,0 2 6 5 11 10 9 1 4 8 3 7 12 15 18 21 20 14 17 19 13 16
undirected-graph-1.csv,DEPTH_FIRST_POSTORDER,7 3 8 4 1 9 10 11 5 6 2 0 16 13 19 17 14 20 21 18 15 12
undirected-graph-1.csv,DEPTH_FIRST_REVERSE_POSTORDER,12 15 18 21 20 14 17 19 13 16 0 2 6 5 11 10 9 1 4 8 3 7
undirected-graph-1.csv,BREADTH_FIRST,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21
undirected-graph-2.csv,DEPTH_FIRST_PREORDER,0 2 4 7 9 8 6 3 5 1
undirected-graph-2.csv,DEPTH_FIRST_POSTORDER,5 2 8 9 7 4 6 3 1 0
undirected-graph-2.csv,DEPTH_FIRST_REVERSE_POSTORDER,0 1 3 6 4 7 9 8 2 5
undirected-graph-2.csv,BREADTH_FIRST,0 1 2 3 4 5 6 7 8 9
undirected-graph-3.csv,DEPTH_FIRST_PREORDER,0 2 4 7 9 8 6 3 5 1 10 12 11 13 15 17 16 14
undirected-graph-3.csv,DEPTH_FIRST_POSTORDER,5 2 8 9 7 4 6 3 1 0 12 11 10 14 16 17 15 13
undirected-graph-3.csv,DEPTH_FIRST_REVERSE_POSTORDER,13 15 17 16 14 10 11 12 0 1 3 6 4 7 9 8 2 5
undirected-graph-3.csv,BREADTH_FIRST,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
undirected-graph-4.csv,DEPTH_FIRST_PREORDER,0 1 30 6 16 5 3 2 23 18 24 29 25 4 17 7 8 34 9 10 11 12 13 14 21 22 26 20 15 19 28 27 31 32 33
undirected-graph-4.csv,DEPTH_FIRST_POSTORDER,4 30 17 25 29 24 18 23 2 3 5 16 6 7 1 0 9 34 8 10 11 12 27 28 19 15 20 26 22 21 14 13 32 33 31
undirected-graph-4.csv,DEPTH_FIRST_REVERSE_POSTORDER,31 33 32 13 14 21 22 26 20 15 19 28 27 12 11 10 8 34 9 0 1 7 6 16 5 3 2 23 18 24 29 25 17 30 4
undirected-graph-4.csv,BREADTH_FIRST,0 7 30 1 6 3 17 16 5 2 25 4 23 24 18 29 8 9 34 10 11 12 13 20 21 14 27 15 26 22 28 19 31 33 32
