graph,sourceVertex,destinationVertex,distance,path
weighted-directed-graph-0.csv,0,1,infinity,null
weighted-directed-graph-0.csv,0,5,5.0,0 5
weighted-directed-graph-0.csv,0,4,6.0,0 5 4
weighted-directed-graph-0.csv,1,0,2.0,1 0
weighted-directed-graph-0.csv,1,5,7.0,1 0 5
weighted-directed-graph-0.csv,1,4,8.0,1 0 5 4
weighted-directed-graph-0.csv,2,0,6.0,2 3 0
weighted-directed-graph-0.csv,2,1,7.0,2 1
weighted-directed-graph-0.csv,2,3,5.0,2 3
weighted-directed-graph-0.csv,2,4,6.0,2 3 4
weighted-directed-graph-0.csv,2,5,10.0,2 3 5
