input,expectedOutput
0  2,0
1  2,1
2  2,1
3  2,0
4  2,1
5  2,1
6  2,0
7  2,1
8  2,1
9  2,0
10 2,1
11 2,1
12 2,0
13 2,1
14 2,1
15 2,0
16 2,1
17 2,1
18 2,0
19 2,1
20 2,1
21 2,0
22 2,1
23 2,1
24 2,0
25 2,1
26 2,1
27 2,0
28 2,1
29 2,1
30 2,0
31 2,1
32 2,1
33 2,0
34 2,1
35 2,1
36 2,0
37 2,1
38 2,1
39 2,0
40 2,1
41 2,1
42 2,0
43 2,1
44 2,1
45 2,0
46 2,1
47 2,1
48 2,0
49 2,1
50 2,1
0  3,0
1  3,1
2  3,1
3  3,2
4  3,0
5  3,2
6  3,2
7  3,1
8  3,0
9  3,1
10 3,1
11 3,2
12 3,0
13 3,2
14 3,2
15 3,1
16 3,0
17 3,1
18 3,1
19 3,2
20 3,0
21 3,2
22 3,2
23 3,1
24 3,0
25 3,1
26 3,1
27 3,2
28 3,0
29 3,2
30 3,2
31 3,1
32 3,0
33 3,1
34 3,1
35 3,2
36 3,0
37 3,2
38 3,2
39 3,1
40 3,0
41 3,1
42 3,1
43 3,2
44 3,0
45 3,2
46 3,2
47 3,1
48 3,0
49 3,1
50 3,1
0  4,0
1  4,1
2  4,1
3  4,2
4  4,3
5  4,1
6  4,0
7  4,1
8  4,1
9  4,2
10 4,3
11 4,1
12 4,0
13 4,1
14 4,1
15 4,2
16 4,3
17 4,1
18 4,0
19 4,1
20 4,1
21 4,2
22 4,3
23 4,1
24 4,0
25 4,1
26 4,1
27 4,2
28 4,3
29 4,1
30 4,0
31 4,1
32 4,1
33 4,2
34 4,3
35 4,1
36 4,0
37 4,1
38 4,1
39 4,2
40 4,3
41 4,1
42 4,0
43 4,1
44 4,1
45 4,2
46 4,3
47 4,1
48 4,0
49 4,1
50 4,1
0  5,0
1  5,1
2  5,1
3  5,2
4  5,3
5  5,0
6  5,3
7  5,3
8  5,1
9  5,4
10 5,0
11 5,4
12 5,4
13 5,3
14 5,2
15 5,0
16 5,2
17 5,2
18 5,4
19 5,1
20 5,0
21 5,1
22 5,1
23 5,2
24 5,3
25 5,0
26 5,3
27 5,3
28 5,1
29 5,4
30 5,0
31 5,4
32 5,4
33 5,3
34 5,2
35 5,0
36 5,2
37 5,2
38 5,4
39 5,1
40 5,0
41 5,1
42 5,1
43 5,2
44 5,3
45 5,0
46 5,3
47 5,3
48 5,1
49 5,4
50 5,0
0  6,0
1  6,1
2  6,1
3  6,2
4  6,3
5  6,5
6  6,2
7  6,1
8  6,3
9  6,4
10 6,1
11 6,5
12 6,0
13 6,5
14 6,5
15 6,4
16 6,3
17 6,1
18 6,4
19 6,5
20 6,3
21 6,2
22 6,5
23 6,1
24 6,0
25 6,1
26 6,1
27 6,2
28 6,3
29 6,5
30 6,2
31 6,1
32 6,3
33 6,4
34 6,1
35 6,5
36 6,0
37 6,5
38 6,5
39 6,4
40 6,3
41 6,1
42 6,4
43 6,5
44 6,3
45 6,2
46 6,5
47 6,1
48 6,0
49 6,1
50 6,1
