input,expectedOutput
7 3 2 -3 10 1 -6 -3 -9 5 -2 5 5 -7 2,3.6056
9 486265775 541828883 570514475 -408054814 -799279777 -581757995 40837699 -588886527 -230681032 -362272494 629091759 710642187 403935001 1812845 -894898926 -285527622 -735637334 23839188,221127097.6451
3 754514426 465769171 270491917 506051135 -244083603 167351913,485695816.1672
4 0 0 0 1 0 2 0 3,1.0000
4 0 0 1 0 2 0 3 0,1.0000
4 0 3 0 2 0 1 0 0,1.0000
4 0 0 0 1 1 0 1 1,1.0000
2 0 0 3 4,5.0000
4 7 7 1 100 4 8 7 7,0.0000
11 4 4 -2 -2 -3 -4 -1 3 2 3 -4 0 1 1 -1 -1 3 -1 -4 2 -2 4,1.4142
