input,expectedOutput
3 2 1 2 1 -1 -1 3 -1 -1,CORRECT
3 1 1 2 2 -1 -1 3 -1 -1,INCORRECT
0,CORRECT
5 1 -1 1 2 -1 2 3 -1 3 4 -1 4 5 -1 -1,CORRECT
7 4 1 2 2 3 4 6 5 6 1 -1 -1 3 -1 -1 5 -1 -1 7 -1 -1,CORRECT
4 4 1 -1 2 2 3 1 -1 -1 5 -1 -1,INCORRECT
5 4 1 2 2 3 4 5 -1 -1 1 -1 -1 3 -1 -1,CORRECT
1 1 -1 -1,CORRECT
10 0 7 2 10 -1 -1 20 -1 6 30 8 9 40 3 -1 50 -1 -1 60 1 -1 70 5 4 80 -1 -1 90 -1 -1,INCORRECT
15 50 7 6 45 2 3 30 -1 -1 47 4 -1 46 -1 -1 65 -1 -1 60 -1 9 25 8 1 10 -1 -1 70 5 10 100 12 -1 75 -1 -1 80 11 13 90 -1 14 95 -1 -1,CORRECT
