input,expectedOutput
0 5 0->4:7,infinity
0 4 0->4:4 0->1:1 0->2:2 0->3:3 1->4:3 1->3:2 1->2:1 2->3:2 2->4:3 3->4:1,5%0->1->2->3->4
-4 -1 -5->-4:-4 -4->-3:-10 -4->-2:-2 -3->-1:-1 -3->-2:-15 -2->-1:-5,-7%-4->-2->-1
0 4 0->1:7 0->2:4 2->3:2 1->4:1 3->4:3 3->4:3,9%0->2->3->4
0 4 0->1:7 0->2:4 2->3:2 1->4:1 3->4:3,9%0->2->3->4
0 4 0->1:7 0->2:4 2->3:2 1->4:5 3->4:3,12%0->1->4
0 3 0->1:1 0->3:10 1->2:1 2->3:1,10%0->3
0 3 0->1:2 0->2:1 1->3:3 2->3:3,5%0->1->3
0 3 0->1:1 0->2:5 1->3:10 2->3:1,11%0->1->3
1 4 1->2:1 1->3:5 2->4:10 3->4:1,11%1->2->4
1 10 1->2:1 2->3:3 3->10:1,5%1->2->3->10
0 4 0->4:7,7%0->4
0 0,0%0
-1 -1,0%-1
