input,expectedOutput
3 4%1 2 1 3%2 3 2 4%3 2 1 2%3 1 1 3,YES%3%4%1%3
3 5%1 2 14 22%2 3 38 49%3 2 42 50%2 3 13 30%3 1 20 47,YES%22%38%44%28%22
4 4%1 2 0 3%2 3 2 4%3 4 1 2%4 1 0 5,YES%2%2%2%2
4 8%1 2 0 3%1 3 2 4%2 3 1 5%2 4 1 1%3 5 1 4%3 4 0 3%4 5 2 3%5 1 1 5,?
3 4%1 2 1 1%2 3 2 4%3 1 1 3%3 2 1 2,YES%1%3%1%2
3 9%0 1 15 22%1 2 26 46%0 1 10 24%2 1 17 20%1 0 11 35%2 1 37 50%2 1 17 50%0 2 2 6%0 1 8 10,?
3 4%1 2 1 1%2 3 2 4%3 2 1 2%3 1 1 3,YES%1%2%1%1
4 9%0 1 16 18%1 2 27 39%2 0 10 16%0 1 31 37%2 1 37 40%0 2 10 35%0 1 5 22%1 0 35 41%2 3 0 10,?
4 4%1 2 1 2%2 3 1 3%3 1 1 4%3 4 0 1,?
3 8%1 2 16 18%2 3 27 39%3 1 10 16%1 2 31 37%3 2 37 40%1 3 10 35%1 2 5 22%2 1 35 41,?
3 2%1 2 0 3%2 3 0 3,YES%0%0
3 3%1 2 1 3%2 3 2 4%3 1 1 2,YES%2%2%2
3 3%1 2 1 3%2 3 2 4%1 3 1 2,NO
