input,expectedOutput
10 0%0 1 2 3 4 5 6 7 8 9,0 1 2 3 4 5 6 7 8 9
10 1%0 1 2 3 4 5 6 7 8 9,9 0 1 2 3 4 5 6 7 8
10 2%0 1 2 3 4 5 6 7 8 9,8 9 0 1 2 3 4 5 6 7
10 3%0 1 2 3 4 5 6 7 8 9,7 8 9 0 1 2 3 4 5 6
10 4%0 1 2 3 4 5 6 7 8 9,6 7 8 9 0 1 2 3 4 5
10 5%0 1 2 3 4 5 6 7 8 9,5 6 7 8 9 0 1 2 3 4
10 6%0 1 2 3 4 5 6 7 8 9,4 5 6 7 8 9 0 1 2 3
10 7%0 1 2 3 4 5 6 7 8 9,3 4 5 6 7 8 9 0 1 2
10 8%0 1 2 3 4 5 6 7 8 9,2 3 4 5 6 7 8 9 0 1
10 9%0 1 2 3 4 5 6 7 8 9,1 2 3 4 5 6 7 8 9 0
10 10%0 1 2 3 4 5 6 7 8 9,0 1 2 3 4 5 6 7 8 9
10 11%0 1 2 3 4 5 6 7 8 9,9 0 1 2 3 4 5 6 7 8
10 12%0 1 2 3 4 5 6 7 8 9,8 9 0 1 2 3 4 5 6 7
