input,expectedOutput
4%364 671 7 88%4%1 2 356%2 2 4 7 1%1 3 300%3 1 4,1108
1%676%5%1 1 7%2 1 1 7 5%3 1 1%3 1 1%1 1 192,5%5
1%573%2%1 1 578%3 1 1,578
5%2 13 5 13 7%5%1 1 3%2 4 5 13 6%3 2 4%1 2 0%3 1 5,24%21
14%7 8 5 5 5 6 7 7 3 5 6 2 8 9%24%3 8 13%2 3 13 7 13%3 13 13%1 14 9%2 13 13 7 21%2 14 14 13 4%3 7 9%2 14 14 13 32%1 1 26%2 10 11 13 72%2 14 14 13 43%1 14 86%3 12 12%2 4 4 13 23%1 14 96%1 9 58%1 1 13%3 2 2%1 2 60%1 5 17%3 7 9%2 6 10 13 37%1 12 22%3 3 13,31%8%29%2%8%84%206
5%13 5 4 13 13%4%2 1 1 13 845%3 5 5%3 1 2%2 4 5 7 627,13%850
10%9 4 1 0 2 0 5 4 3 7%16%3 4 10%2 2 10 13 4%2 4 4 7 17%1 2 44%3 1 4%2 5 10 7 80%2 3 8 7 62%2 3 4 7 24%2 8 10 7 78%2 8 10 7 16%3 6 9%3 1 10%2 8 9 7 31%3 1 6%1 2 90%2 5 7 13 39,21%54%12%148%56
7%2 10 9 1 1 0 8%3%3 2 6%2 1 2 13 79%3 6 6,21%0
8%356 931 977 481 986 657 56 458%3%1 8 66%2 2 8 7 31%3 7 7,56
14%7 8 5 5 5 6 7 7 3 5 6 2 8 9%43%3 8 13%2 3 13 7 13%3 13 13%1 14 9%2 13 13 7 21%2 14 14 13 4%3 7 9%2 14 14 13 32%1 1 26%2 10 11 13 72%2 14 14 13 43%1 14 86%3 12 12%2 4 4 13 23%1 14 96%1 9 58%1 1 13%3 2 2%1 2 60%1 5 17%3 7 9%2 6 10 13 37%1 12 22%3 3 13%1 4 24%2 13 13 7 39%1 10 96%1 6 76%2 1 2 13 9%1 6 14%3 12 13%2 8 11 7 2%3 12 13%3 3 3%2 14 14 7 67%2 5 5 7 20%3 3 11%1 5 83%3 1 9%3 2 6%1 1 1%3 4 6%2 1 13 7 53,31%8%29%2%8%84%206%30%30%5%294%327%186%121
